"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04701,0.34117768027357404,0.000010564984098550716251604296081965390440860101843307765681542254690731198283992328798006428683022016156735762336905671457075599279804553825994940991298990208327588501146539417860325016073913928279838464,-46435.577258287115420809184232152105635299895902703515727588840652318430472356517027175785615628655275127952878504758324534363529743543475964154353379928452166713666743681236556637831831863261720301154
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047060000000000005,0.34045308096596233,0.000010505601620501340203120754760407053310653515413464557765937527704317202307854579385095865814032672521580827978878449905232261899854129170492864685359001044267561940212933705977084667767984798521063145,-46433.831252610721286320541866926104588067796185092841532337067470944472088360791826374674491106617519062068666005030237824726970500670741077752258420031845938939080177031677141335127673044130269947277
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047110000000000006,0.339730787585057,0.000010446017895820375640796470141346570474862175357965604007315711449697425405130018128963383078373204295863704892643799859309393280750625456313809089364670094642532230486772369728979156333487919463508096,-46432.089674835059239037151727905135516150466533769592334748155107976918790283580752604178379108582028763940676347015671813582757059206047472891420842192390666216809403730681777147054502502545688341325
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04716000000000001,0.3390107903568807,0.000010386229099758708730395724027228705179777110736922095060343573701553448990452307133237661925289902979348448210571179588558823844970582616771927234266207567761460745895442964690763603356743185978233544,-46430.352511067954663241684495180609648873279258746036246160757662274644218142536125759298089806237986376504081769495459038708211224840215029616648280675619682921521433971288630710237479155102071768597
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04721,0.33829307955918664,0.00001032623130783907278974832974333088177934418120393114057841001983093162258841129828027224226057348481701901547064003552277613810888187655671781513180027623643390922865826577158654170443822913747755207,-46428.619747466504783526350272907494612801468620600818357521200959348455237893766274932553041153182354884383704127660058007687183398768724262386034701632052138012776491831536351448989264956136136882182
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04726,0.33757764552113023,0.000010266020492159350915619274814591816124966415746367802632044509886030103778440278206730255685020012302779955706654278221208289209203086789432989630188976281974507716955510718210628453571845344237182264,-46426.891370236899249297223501394348731208969016476305840789924611034242501720579004776363523611300159061114078279476368936754550639297218203615807166820295761852611810868235026684570544461042720077301
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047310000000000005,0.3368644786229435,0.000010205592517518497023491977398747552128484717450171426661964906697876957933487157972417110602043518464452279019181491254200148409534839369884143671330549279265872972227017528323471818620258957716461025,-46425.167365634243643691560248155563215744611991322748156356248641380295654371716109231756100442468508405402330392626302006299730597196961363508439396954646502125806704702138091735710609035441431192556
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047360000000000006,0.3361535692956115,0.000010144943137354403833034932687638456700383490604843832498405276047359479194829247003567843297847844565471933298599001978813932216120584634043968013982599626022766920703557587672120128783667502524563951,-46423.447719962381108086546007711203991067482112179854550495332356049437199708317661918054718839345730538558458823267073861234734327602901734219992431110281747507395606464122438070019494641655159437935
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04741000000000001,0.3354449080205522,0.00001008406798948259544681541914455382966620473281095614731720160945614509235513060071535537265590800674999268526875726736414593767076584100843705959351658075832251371377610270580847948229968053179899167,-46421.73241957371569127710349574525951753422409895359814800285934226991060952025996785305576034568005700534628268737402438415040805544292260089708876675741001180345591708906658339685163779501821993193
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04746,0.33473848532929645,0.000010022962591623652574611611467810554581938531493177344600915423424742110763128766986519197765127097302310900070930992407901209897387953426731766355833680602901985731853277155816181281998878723515620053,-46420.021450869036216918436579393209544922921930101943828787722097184830323407760577944257399535175029394859519116815377314548390809182877597415917287650289754311432612088321351505462961138551216681955
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047510000000000004,0.3340342918031725,9.9616223367064069449036327543401845988872229455621961990401063785454782844700468350908163346722125102406030886751183652810684003775787603667557721112127314156373503359941497937267382628271900353307843e-6,-46418.314800297339486991875716719691943050887093597827137032530330982209185602618008215340569853977671204662049498415604369435737423107438408781089503459507397030156284917638665166700041663766403382716
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047560000000000005,0.3333323180729924,9.9000424879331677832714977490408373725625555703748137381026311024688213651120553499137164490756072436436189057880401548759057536207542884048263141640523333386797664352073575570473698336986938617325938e-6,-46416.612454355656381874222249950976186390866802508466642449565677290748026323529472685079037800415999760579163225339157391782699205055694968314207011239673810645205832639184392684440772126301186524364
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047610000000000006,0.33263255481873955,9.8382181735919224172924564844907497422197930636349388674529887644239449132653667470281545576846827493614067685896260993536325343579504606258329086192302122981181660749331414886498391267482226405703686e-6,-46414.914399588876108510059948588116636526355810608378243831378083849116060678098532113025292382043927600087108556594075359013888036224345098281834483349481760455406200077585099248311255534337276779148
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04766000000000001,0.3319349927692598,9.7761443815996376333225862588968243375689537457219480465698701747727525630291979641375081672422678124296593423055119245813759002696278440679035484005059284765649743507875071607043354247847863424247498e-6,-46413.220622589572160202079062815997907357207074388098937378212495072027298194267923921504599782909192557701681706609651321001883651558343386703403509189715072153322912411346510206177458836263289191016
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04771,0.3312396227019546,9.7138159537594100723846332299346030844535928110956310702385229385397235718443797542823457366275560105471778237201073185519077527222804803458013120003371833423996594732618019237464004448729887811963258e-6,-46411.531109997828796642314912244727945256304052604417506705965865109001477099529000138927727791962322132959001066322494961579977579657961244821574700201256364989145384391337656132249342460593816464657
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047760000000000004,0.3305464354424755,9.6512275797128969216054200541828812792213277336954709781992562329193852635158585463691938257465449186752659600160381832444366493084514589245633923466413217465668138021634543081542432585345092344793077e-6,-46409.84584850106687659649968648626448377659779734374164844370814957289977322335468148511152421023657282270787109558771481599994307499980588302182052653594369389622781189659519961064830461597485357496
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.047810000000000005,0.3298554218644219,9.5883737905681984488013834759359908899289303318900006141620267417033890890038596521184247492702087216231257644547128834106335916475438049235529732665847465248771590570126189567075508413035167136513592e-6,-46408.16482483387255901899328575280423152824215519499281598836468407852723392446941083853274239199491512607028270210199211903061541122989874526588219349423149741292535956566004380225517810457809803764
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04786000000000001,0.32916657288904094,9.5252489521814986687445502602311048434726370258471573217417786932224213705301163689002562074028220014572484413145319896239219533208339871498194895916464650553469251944500861420855452362630579778979916e-6,-46406.488025777824183491151867783863257606575442141254646129859168854613416320851809056437779557717782139543833462343765427895238601584552917559595228360144591339212524525782878080567308477294150391525
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04791000000000001,0.32847987948492885,9.4618472580693678682557694417736447645960615734600601379079204841865206434866272827698355921883974325033207773473580151849686558129715602296208442363364423607242146339856927098635394828370876971881567e-6,-46404.815438161320848653761942416769287718522617739368660261034727535154412683746477741929559838413469936669536856516442095140827527815515685560964399666398210353831883469145524191588290490485266856156
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04796,0.32779533266773525,9.3981627219265951392998999642786300499828582797839174506647247645734706022650402617945860570969668342346668498942575346755078474945056872805875489205378746972457134339505243283720467553683041776545057e-6,-46403.147048859411512059708151113311008704493012924390870287019438944712202143696411954741460259564260724048361702522791969464980321546372398293501209619405928622935262292498487266294859059685879021147
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048010000000000004,0.327112923499869,9.3341891697223801289237754382023678942018094341524721615439014364582759514695693155531227678195502753793894793136768876994026937977493610711758996746948866930383858762373008473154682759396237700482274e-6,-46401.482844793623458295212350681609703212158416641555457212827935384098048665402945496021558069330845193132702159238837939591698329071677468109852805060264175280291552518771821796535303253900748825878
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048060000000000005,0.3264326430902064,9.2699202313456596918223558027742331044047724292493633673883556162411022320506150898892971305924200048174775088629706936247595289259009819415273654730911782714153942689812910912941336733581272153604e-6,-46399.822812931793607048852590747209405782969913895021244337325341469088065000379480250458646262739109641824031665876543584067505980312885861952536379111136200787484522373134145684537637747742228839938
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04811000000000001,0.32575448259380224,9.2053493317675907842937262286830433870067349247437371348694717798122485631293579854698167938909098119761605875702621021849261826430589057231771911332754283676974298219954281339698878634300145508598143e-6,-46398.166940287898030502753424396231386830749060048868157266464021934477828409785611586481158996518866041395178845231938338400085623896336018150666969343445217965247829362418699054029877629808332122565
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04816000000000001,0.3250784332116014,9.1404696816868373616825189056913726951496126122325757445647207945934892891620332238502745894134595148196799754528064271894722144132009197403805757497151860863677877493627706165604867453131217864928199e-6,-46396.515213921883154577155768099448734273949902047096718027133086513342908462828003386806646967295663826181324810098022201660521951706780246661332600507737575344885187258892946124013893388732391474634
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04821,0.32440448619015444,9.0752742676201854485934949425801682557134661442061655675784978497686106668887490595513869849922414158103574936454465327561554646363461370932327783885698378808374090398270539715764407521099769294625762e-6,-46394.867620939497482037254655643406365984700479354373958272126151711506121125096177369831950845392914407305197728263740499854861929643308024075713922505115100762554765717147971711482318510424403754234
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048260000000000004,0.3237326328213329,9.0097558413977672573029896555716897170472418876275841581792079825335837553196477094294352491952587766224620500856604884439487798795223460070682330901102334745828587321931169124353216513519117055799513e-6,-46393.224148492122698532589529016273876838100074400381226002101442630214136890284346548054386237901839068886705630519368446433839592059881939510623854214847978980120291859384361586505893217448979835101
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048310000000000006,0.32306286444204946,8.9439069090187868612139251920007016128996990781814860953999080651150402868195776482009959686479639438618074453768678874852777939917682751018134831114238553644015478255417242074937125671738057197561613e-6,-46391.584783776607589841508600227213616462202326786371272175525223117099082872204679367322038070152591032727300981711210900606656328274065178762390296725411072451343786542920084936147465526674340627345
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04836000000000001,0.32239517243397764,8.8777197188193871312766264352202810633052626006892644543666826617572593483488343809563167851127073664179674822055227314633517625443658317821753964568311513060328099970657215328768284049368093487340458e-6,-46389.949514035100197280298975380840987599777055844491517540313973029400607757966732892644706243739049527398374107776164355710781489236275633132427892648885839087722040068602534998596225814455513896355
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04841000000000001,0.321729548223275,8.8111862489002687177283189722415024419829637437396333275769518216480113022124140293894974492704190485774903333863999044760485568931717914199924444235597579546697706353492007968344892813037010829383e-6,-46388.318326554881642360866353273202931759213253518945972809338766937131897518592924602414406900310794568693181456141454864482969916360954106547616747691628922493686343865861453922294531898340726775243
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04846,0.321065983280308,8.7442981937566875045573851362497163994391783945264234142487737935162789765421483409891823228708617597496365505982088086867759547417461127103540519651854846178897736156298778984795241691461029246873799e-6,-46386.691208668200473071406763344570597595377973797230311467114207826090260765169074210042667760481784044319499704644479559608246357056066121395424857634298978001210439166716964910433742087060614398379
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048510000000000005,0.32040446911937825,8.6770469500481372671397909366800852694681175451425002263703916220930547759913455650541794224005886855057867382701008517139742487221283804803528570461190282787065960189304475910979084771384685162469314e-6,-46385.068147752106406861379870464115212790445469704912449224545287128623339437001028326417339771424783265700427684528504626036086980515092915696068111949988162428678803955228398856733140575309248721413
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048560000000000006,0.3197449972984517,8.6094236014393154192435980303550741885195010197543799219854157630299090765316880580602015868537834836461385528827480895339110575040778419942352862736705729709453654740344653242783615951702834842905382e-6,-46383.449131228286855875545909540890356213394165078272675843809657202325196258951023745983731762112574998675276372225972844856146643889198843504287823614639567843329534593742023140393352663210318739476
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04861000000000001,0.319087559418889,8.5414189024371005864093460065851190928383932730494795784205443233212078133643925190128406851311646362591351189933184901617090713263861294686838843224777258472713901852919904761879318735388994160767402e-6,-46381.834146562901718100795506413936712754502957614853920068130195182331564466008763921334951122019276830939729308818444908411198482380919077940215074991391869347722523005093470278487118971926380211112
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04866000000000001,0.3184321471251784,8.4730232611413199830117655264968018273415376000149347958489892631685552830163400543413313054414621200110476474886767019957097173505375303796053384806400673024632817814536378161239732810989048325418299e-6,-46380.223181266419822741785318621190026865426831633724206530153295523900369734244605180764197336150115518573156582630947978008281492085023224526849941395606201057012106434178506643603443279634487969136
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04871,0.31777875210467016,8.4042267208187985355388655335364315151089505945632199375909288743113322808772555223725359601016104507513032883986527997078147697603976676331515276338655850835152135750238569311112056994445415124441395e-6,-46378.616222893455896351554771075213184683576634461657901498827679947927098090748099805335247206019979145035550270047627007604727621007306728926444275837925040853565434848393635356802598577543161083181
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048760000000000005,0.31712736608731246,8.3350189402011455603718516467762251945665736850635368036604306186517654335079078945483915318185094324392794729100387495437598869827157596455762651872259200785059560458677457134013306398104811817353205e-6,-46377.013259042606938601772307434307426990052118080763831604910338735532395088732012698399544701753279916647662461325892149150149103709737988503201708567699760921819905758806254918280397089697589100749
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048810000000000006,0.3164779808453906,8.2653891723968354861110255901503470389024352846128725149258677792245749994683177986756537568639089862270715539172799407676683463930998790711472122923205254695573041486518042432203564194640497201135155e-6,-46375.414277356291351176154725947691992525758554834278837283241604975144374313689611750186119280493600283415066906478210403806132470015032751068700092615733716291582415601497697911987721898019604667469
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04886000000000001,0.3158305881932666,8.195326242296514935384549027485381279613751272093641540049116134354305300457040335734627228758667476845384756873414359438350446568596587748494370897363704451403334703317162049643499762930885057362876e-6,-46373.819265520586359288880913802345292742832216599795786955053936601401335367017049971076140777213446518379948966137278800205412388541906431681967491110540714537167571043517456471386653372351956391283
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04891,0.31518517998712153,8.1248185223381593028879977016123288603304394412735468084877516104267676147320547508387503490506188754470946521925733664519562576899179002855395848458106299298055055016858771875837296782456123090570509e-6,-46372.228211265067292572296588711559977809038878193214722465667588384113505286490708170184253094571629785630266273032485856242136961524559905748746559907877924604067369579221851640560099367032873395289
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.048960000000000004,0.31454174812469887,8.0538539064842274255609885762932241806744471859921830321067131147404317955399223669042871402145941542022772671022810530539190928988823661297900723503292382432898169941597066828825453576912928825084462e-6,-46370.641102362646062097694468466945897794101960418299075045614093909023990340749456522959356834630199830362849186970633618529904475647933467417435387150992550698341915440369404817738103096408145837511
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049010000000000005,0.3139002845450511,7.9824197822472576223564855512786035938528416329486778075068089978104403610040295204359810404667581139882339984579068120369048098487319526735370221127889862226331276646750095077811566382586069908995746e-6,-46369.057926629412367123506437743725349111317111507671175879610722031648293842183468061938894374027441483462771652291918637506938294902975992343879864282737146688892775242775900648503040629477377163817
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049060000000000006,0.3132607812282863,7.9105030005819916433095692808410615783847553139802666838102253379845243931953226892930029719298992162855020975079219564486742605292066667826536405962406274059375261343130354655055139319161391336860779e-6,-46367.478671924473215129581736111540106205765971506065040067992102055251071863286024333432006914552083695348806620726090996621997485068866946706771807095501469750546264308330184460067796099121372521948
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04911000000000001,0.31262323019531835,7.8380898434421275998127062958430900835719841792961419870505545752272165920847699683297332249520977131277746458856522108480280246552436269160264826115647306733917636819754579854658149632459883150416044e-6,-46365.903326149794068144242140760204096902392572842495950111794680846196275224212081648565576079133100592811829038044415746825004027875995374339788439764226861080586003194358730158205360464588757707734
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04916,0.31198762350761733,7.7651659887766113681413353160105702511720088125281894255226942003179679054596548325893846661568479335466429709248223114144003201236642433220777774429191608161615544569617190379440022680326431079823404e-6,-46364.331877250040506835117186134467372280103365653551538906417673032290475655495861992358075098152648784099996113575108115144925823420319462716639981219935410754494213335071447759489300829175215833455
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049210000000000004,0.3113539532669625,7.6917164727143038926612984387134802444587809545624723358486038939719152212625770142677538106858395483506406807947019737270614592004497822460223097951582015030727429757492501218036899642423423701990048e-6,-46362.764313212419325581246290723699845204470034475473022435996601163558708376644462804757861501517473528127365701391071820756737686176407334437445048897875871117248163308633898752463161580279593077386
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049260000000000005,0.31072221161519775,7.617725648656448995023642475394836704595488379899955150205435326071128524892009386581978313460918177514140646909842919223769200625953225774685711506973370244005465131899215451534238959503956269386933e-6,-46361.200622066522327940899866813709687655226726134928548055001419344005462820461241037351375529812360368078026496528286616666452361858350323309783999875678557142819758564989920135752288818622760342997
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04931000000000001,0.31009239073398676,7.5431771429622927033165358800495201893727196005611387917234150587857663172371061809895734267955776470900894063141847580351696358042624325912026197671968994844675965100162518760477730203274759830407547e-6,-46359.640791884168460390050335932092385312979520835073162037462963068870437650860095932308580074901351614726625062767154343193180147246224938158389418095076691988377807740804813657115100844346854377156
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04936000000000001,0.3094644828445719,7.468053806875080287588689118960242679242117673721946789016755381809105286133260176375074193810719985271934219778389406324922168740119046882130973095920767870633758129061252498348844669413043965751664e-6,-46358.084810779247556407682744835842910398041244125072645696446556789551898502179884212393713187054760941493252040567290593345379818836870848229030714011088768970393099926333399135576876165303701696231
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04941,0.30883848020753385,7.392337664291441214362529165805207538911728262716406151339181052109557788240903691798412580318768418138949927422757766796037948562967576115615266443025517266231144693537224184089568225970758884514195e-6,-46356.532666907564595949466546443889158073470505268514128915439063757880295228448281029095855892860142498893377679681168478681607203897603663074532372905124651307809556273216748469215010200108035287622
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049460000000000004,0.30821437512255295,7.3160098549266993481604071806618139115466362781461298976227062277465541882018908159837620738387134465720428905114256559792889659993509816943082973141867362974083247595254672588162765710178226769817109e-6,-46354.984348466683406766013207655745840863769168094367966269703501495536207838073193718783519475445413223584183648053129735510622862860450480741227617704519360137376569483288854362539998968752804315209
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049510000000000005,0.3075921599281728,7.2390505723708372014284071484289706153053250911764358919753985298297344336384632193451460200192487789676988509235272386971245314403658881339901607215680776703892187492836194799727579859770499495425477e-6,-46353.439843695773036721483926878917805089383827151385990359645307744906729665795928728773872379482484002646034890768736207817981254557217465364079556845317163985588772343120629615498996857608475628021
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04956000000000001,0.30697182700156456,7.1614389964626001881986579079625850622903854984769906428967971788840418234020242369036109244810836787818541754849077081003178720123809578894153886502567562500521424433866425562086073931013357980856127e-6,-46351.899140875452488478416043065280984039724667016954803582755440560361091392685880186528623863219200023278308162816333306586406335347341906042283363170896823435181201945333033627181770372873228775976
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04961000000000001,0.30635336875829416,7.0831532193323007479212486634999746653855747483648385763441329418974281219115224489366608832353950793266806409013959566199609296744607212830222790150517979918106390345012198688123019475413849790955516e-6,-46350.362228327637048328155662906810776581107291810668088403281156746778679747521290067260898881959431880000598308064873519515958752327631397496574999885798680280648567239661143746775331896753219426216
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04966,0.3057367776520899,7.0041701643740822588290512633681451984811358585528899603690630376363205733761653793256413895766794396009356164662846382784589493579152147202152508078723885628892847242380091422493625794011347057821493e-6,-46348.829094415385127577491319982303392793776950156854719417204099788463667774383236908676383299385173755526305708362727816802893802190591095438010818773912286130612540941568943048137910661183663349092
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049710000000000004,0.3051220461746123,6.924465497304246383001487501682618640410342546976178116544739488722870104511636663941582509709448315661789940867663836012994648267687225687823701897769294404289644690075753220721282550742149673156845e-6,-46347.299727542744555990741507759697165966174649742920201357242036345725076004489005503134343599918616941410745613576703079941503739511784152006627983780762634566976718334991420125204954267748032935109
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049760000000000006,0.3045091668552259,6.84401352834101157348249383003932511851310070524440126046346546882007642053618712941366940429479678063935563356558078298194651204921389328683188395083395884505923007241812596086652316764983125876115e-6,-46345.774116154601516806085005302849943557450253130894676637039516472117923312046235894244313212355796239374774146947672280704213055269277077576427899234083784431232540460354442291748890514836069143179
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04981000000000001,0.30389813226077206,6.7627871043985958663344344372995524943708591867919737363385483437591878734845533897939992661534703604713436868381523264296386931709771782355339143245200637124929327720950941061800918882388269130894973e-6,-46344.252248736527867371702321114703196570619375222754791186375199939243394340399961943325273509639656424691457859788474574765260490269399428593279103146800520941403961693079628802821045252208733173412
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04986000000000001,0.3032889349953436,6.6807574900221104002782927719646050433916171832932399056906840664982647868527593225027877140314066871111350066348191072568632758613167301128812216671548312400820571733796814803978637206848569579706824e-6,-46342.734113814630037506548884602860350645259403935821495240109397782177145868466950059560959768308971986149459602548888329452859377118709630192642792054911009302941462730449269977950498797169629690811
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.04991,0.302681567700061,6.5978942355930619747981697173672345602684138474864691629894769292364735592854291387425564317829131445530593491779993364732792438726952709589270758861450564278640583547129685864083777346642624746556493e-6,-46341.21969995539843716714858308080310387202091961913128145640503263095066626830001728182248218701374760489150938014793652129948976597803993987172148766281246575694385758700921090731919261888195788058
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.049960000000000004,0.3020760230528499,6.5141650311029784785973230421038630831782519592677836350031218694803199951279507607709948763918187425440345908405014839447118598951424459301624848924912102542515683969701244942616673725285016169271225e-6,-46339.708995765556325770043200395243716881166757821362756468989359040652759903266801495072799718359012623031021344582572301191076394953068589139317677405974782875329995574464156249764721265797181750779
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050010000000000006,0.30147229376822104,6.4295355435172311399702087550369067702779383966507535782199833359722139884680746943092173620381070705268159968604150824142766971200052703966665260767368978209284786654385914227636370216547842541405494e-6,-46338.201989891911293662192412709350257187902672914833995419563344396840039211043366013603278000841262045309206895138933428588900014068356927746144358697752981095388409550429122805616774561179678610204
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05006000000000001,0.3008703725970506,6.3439692354222432203727131071718375428166480263420266547377659696802309189211205875622564211597914112993011662854480567290392962853182039736436571965110489521407756100156334807680966713974248517761892e-6,-46336.698671021205151667196262673388954620484240442307653535086082682469300266169402672133510897815600231609105488015058586521267336925307229056886577855999883113093222652328176310848201345452288581451
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05011000000000001,0.3002702523263628,6.2574271622566196219758576344689966845560638686207942284199231978771138239409812308357942313299487692744466207509164628360230005264716812441033237611307273677393019627808890019131792694303512661485568e-6,-46335.199027879965381748595821910156582885159773056427073966319758716111894490164153778066120866218359494584776237455419840667959379440193451806863875050833150149037722398175047530443382323264334144402
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05016,0.2996719257791138,6.1698677449540969198158293676189570265959699704767122194624482732658798720801543497182084077596000583000218751149512380159890274252020000601524751964016092513340083408271912389194843163029414906913264e-6,-46333.703049234357093347281802894454108861121329370438917650388920321270387792699176688213061158924110517295179878444592554226971216511883506601260434044296265186580780911699723042914222737361851775962
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050210000000000005,0.2990753858139769,6.0812465142557981077509834907735669934707165190984324993509548385595735862394592468016815544086219713905347496073380254249962551258028715491288223805699328167510223174045579275086098451253970331470886e-6,-46332.210723890034450403410585454924328509979311909719220450378308742534548185359171326485676180907994204297021943014922285778624615267483272136548643191533191661104958094752161785312862434450584670664
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050260000000000006,0.2984806253251299,5.9915158222574111397375112890574653915831416965133473835972052372146431807465093883591764400313101407459609326655634235129698075543393811613460074347374729233290255482323219643344301002005276205392055e-6,-46330.722040691994681128103857547475074193149923734902931792208711658507236164922952757789376395791473470950592883733159806276498800920467021240070084406145855167673343012677920242597067067898048375073
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05031000000000001,0.2978876372420431,5.9006245159123891762185369864740036075199133238868491142893796863916566872285418639608082089502210303882337598296803569503214626108312798998086007295561093916929733330550244098506297994719542168227714e-6,-46329.236988524430517551316368011686323856446435620614748408460923889174915068133032055605809621432984903947898043875744707308313570008870436862480821376453104719052655213735113352159926416545877541264
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05036000000000001,0.29729641452926936,5.8085175661776495754222005589680636442610485023330290834366675642374785543374068253968112879511746619490343508607147811473441190559468653070403932027306094374700277407238101213123606052705489528567611e-6,-46327.755556310584179423556917565854631920108266915222298687463449740946546450630065894840209558041491050615768760769629484062850304456086078318776665800514539073229967729038158273204747095453469065529
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05041,0.29670695018623533,5.7151356452115355731804298040689925395883737644762524772535058217233804188510930766380540046745507542962007225267467003181480812736907017998074260321437437976513006798914005993538026865267517646182481e-6,-46326.277733012601859812068368883573279384052739208131040339629271267175998086424225316590509028541850633173802710733281258900761871577304538009903301716251420760005834632697097206633484167238146219974
